order_item_id,order_id,product_id,quantity,price_at_time
07d20645-dc91-4977-905c-40e67d29022f,7633d18c-4100-47fe-8a42-7b29b8980f4f,ed32679d-c724-43b8-a0fc-ef69b4c78122,1,1143.33
d5ff3eee-b3be-4207-859f-77a5c97b8f9b,7633d18c-4100-47fe-8a42-7b29b8980f4f,929761f4-5ca1-404e-bda0-b0adcef2266f,3,1074.51
aeffaabd-e114-41f5-ac97-1e9927e5c522,7633d18c-4100-47fe-8a42-7b29b8980f4f,d098e539-1dd0-41e3-b65d-bc3095ae9053,3,1678.31
71fe465c-aafc-4f62-9fd9-5c8e61eca66f,0a32c3a4-8f7d-4003-b0e6-5f331d2b5e72,5b17cca8-9206-4cab-ada2-244b8341bfb3,3,623.66
ca5fb27d-35af-41e4-9249-3513cf4017db,0a32c3a4-8f7d-4003-b0e6-5f331d2b5e72,aaa3811a-e007-48a1-af16-eeb8071b33e9,3,141.87
dac8cdf2-340e-4fd8-9f67-7aa948674ef0,0a32c3a4-8f7d-4003-b0e6-5f331d2b5e72,8238e6f9-ff80-4823-aaea-0493929c13e8,3,375.84
bc78d4ca-f92a-4b4d-918f-133df6f0e388,4b28ac3f-bae4-405d-ae5e-20f2537166ae,79bc9c90-ddf4-443e-93e5-04c02a1001b2,1,331.18
5d0452f1-0852-4684-bc03-01a1a470b78c,de759328-f9a3-4f65-9a1c-26c62adcb51a,25e0ad9d-17b0-4a44-9c7d-57e54e2077de,1,1687.41
6b7dacc9-a1d1-4504-85b3-c70dd685e3ec,96463da1-3c93-4e49-bb0e-b0de7b6be281,f5b9875f-dbec-48b0-8895-70385a438f90,1,688.8
e676abc0-da49-4592-9a88-484723c6ee7b,f387b51d-7861-4947-bb30-feee0ddd616f,45aed1d8-69cc-438e-ac04-62af3ce7840a,2,346.22
274dc7cc-d3e8-4d9f-9a59-679fab81c2f5,f387b51d-7861-4947-bb30-feee0ddd616f,6d7eb5fe-94cd-4773-b9b4-6c0b668fea7d,3,314.61
77c58891-5b41-4953-87af-89ee0395c7b0,1dc15f43-0688-4325-b01f-4a3c03747efa,3637e59a-17bd-44cf-bf7f-e51becf4c00c,2,25.75
24195f41-d809-43d5-93a1-72d6ca56e8ec,1dc15f43-0688-4325-b01f-4a3c03747efa,c16b3c5d-acbb-4326-9443-1a7f0d955b31,3,249.38
0d1b6eb1-2456-4d32-b8d4-f7a53925ade4,1dc15f43-0688-4325-b01f-4a3c03747efa,a5495dd6-6cc7-47be-90e8-ce792712162a,2,902.68
64e55f9e-a858-4aee-ae57-f979e08a4535,1dc15f43-0688-4325-b01f-4a3c03747efa,e6359703-c6ef-4723-b22b-16ec805fe0f7,3,158.78
6e7cfa10-f8f7-4d9a-836b-9f502f872e28,1dc15f43-0688-4325-b01f-4a3c03747efa,e456f064-13a6-4d9a-8c68-004ea377ad42,2,1568.97
6f556b79-6ad6-47b8-8274-f6d7b4f5b1e2,f551f12f-fcd9-46a5-b33c-ac0c0231a3da,1c5c84c0-9f8a-40b5-a283-431dc6f757f9,1,694.67
cd97154d-4c5b-4261-809d-55ec44f71d4c,f551f12f-fcd9-46a5-b33c-ac0c0231a3da,45aed1d8-69cc-438e-ac04-62af3ce7840a,3,346.22
9e354bbc-a422-48c2-af1e-74ce86914fd2,f551f12f-fcd9-46a5-b33c-ac0c0231a3da,4bb2ca40-b62b-4416-ab68-568977baf972,1,77.58
46c17a6d-d322-4395-8d19-22b2d3dbd8f9,f551f12f-fcd9-46a5-b33c-ac0c0231a3da,131094e7-4d90-40f4-9d94-ec1600b3ff03,3,697.27
0b931ffa-d7ca-4c40-990c-386a61dd04ee,c87e40da-eaa8-47dc-9759-1ca0781fb612,7f3f1bdf-304b-4e51-90a4-ac338fa459b3,1,309.95
a25a885b-b872-4a63-a975-d7aa85cf8a6a,c87e40da-eaa8-47dc-9759-1ca0781fb612,0a8dfac0-bb39-4ff1-9e62-604b6abff8d4,1,190.98
7be4494a-074d-4ff2-898b-086352b2876d,0535c8f2-ca9a-40ab-bdbb-e1fd3c9c3726,73dde488-1dd7-41dc-a7f3-4655e9efb325,3,407.95
60f9fa3a-3c58-42a6-a925-7b6b149c0cbd,0535c8f2-ca9a-40ab-bdbb-e1fd3c9c3726,c0597351-9b7a-48da-a22e-81c19ed42aaa,1,429.23
80c7f665-342a-4cf6-9bd6-36ccbd155418,0535c8f2-ca9a-40ab-bdbb-e1fd3c9c3726,1897147d-ff26-4a02-9904-3cd1d0de9c18,2,215.35
134a3adb-0918-4ed8-a70a-d6d5da3ee5e6,801f7567-2efe-4738-823c-524b8cc00f0b,929761f4-5ca1-404e-bda0-b0adcef2266f,2,1074.51
0c1888e2-799c-493e-bfa6-6949e978507c,801f7567-2efe-4738-823c-524b8cc00f0b,b0ba4369-72bf-4272-bc38-d894c254c5b9,3,395.55
11e0c6e1-cb7d-4801-a29b-6ce92013e18d,4ec67129-985b-4eb1-b3fd-ec4400941041,d098e539-1dd0-41e3-b65d-bc3095ae9053,3,1418.77
bcedbfd8-4f23-41ee-b750-8699c8515f52,0e822193-5e17-485f-9ade-38e95ddd0bf6,cb45bde4-eb1c-403c-a3c9-4a560999fa03,1,79.49
f8bfe4a2-dc25-4cd5-a474-1d971ec3fccf,24d9835a-c634-445d-8c85-8c0041becaae,5a0b87b5-0ee2-493d-a95f-2e74543799ed,3,1979.15
3d9cfc29-5b45-45e1-9986-5ec4f58edf25,d52ed5e5-66e2-4122-81ae-c2eed06cd32b,8ebfc194-d323-4ca3-be04-2f9802749b7b,2,953.51
fca34c51-6bbc-498c-b0ba-4e2d9beca03e,d52ed5e5-66e2-4122-81ae-c2eed06cd32b,d098e539-1dd0-41e3-b65d-bc3095ae9053,3,1678.31
00cefb1d-1da6-439d-8086-34252c0ba881,47352756-d298-4be1-bc3f-490ad9cb5003,ed32679d-c724-43b8-a0fc-ef69b4c78122,1,1188.26
3f7459ad-ebb9-49fe-a0f1-ce40ef934690,9dc73062-387a-4e67-86f1-eaa8f0ece6a8,b328d7ad-4d17-4c89-a5a7-f9483254227e,2,1920.07
870ef888-5282-414d-89aa-8115bef0e7d6,9dc73062-387a-4e67-86f1-eaa8f0ece6a8,0511978f-f383-4e7e-b62b-4d9a37fba76b,1,1195.01
9e6eb121-a106-4315-a054-308c672e0e03,1d35841c-b712-4c3b-8c3b-4a3bdc462b2f,23ea1fb8-94b7-4568-85a4-33a66fb13bca,1,489.18
56433af3-9084-4ffa-92f2-090272308d17,397148bc-7a80-487a-aaa4-fd768ddd0abe,6367ae63-efa4-4db3-8a05-ec078fffa02c,1,16.23
3726424b-4024-439c-be3e-ab7a4f19f268,397148bc-7a80-487a-aaa4-fd768ddd0abe,b0ba4369-72bf-4272-bc38-d894c254c5b9,2,395.55
050b9ef8-12ab-4755-9487-64bd724db594,397148bc-7a80-487a-aaa4-fd768ddd0abe,ad928b2e-c901-4ae7-ad54-d6a4633d36c2,3,334.24
afbc628b-7a24-438b-b480-e9a40f80ceb9,6218378b-c174-4052-a647-ed1090bb3908,c684b84f-0739-4762-916e-11841c7a049d,2,21.02
99806f50-8f15-4bcc-8c16-247ff5cdd207,1b31d2a5-c71b-4bc4-b453-11239423d553,e1a10041-0792-4d87-8563-dc471e715798,2,1417.24
9c001e9a-c776-427f-9332-0eb4d5fed1db,8fb87925-5afe-4c14-868c-189163f88d6a,2d1bcd7c-fd9d-4543-b162-7d31fd9f4d83,3,1038.87
7b977e36-0687-4cd6-af3c-d8168103b512,8fb87925-5afe-4c14-868c-189163f88d6a,b58c4e49-10d5-4026-9b09-bcfa86bbcd64,3,421.03
b77f27e2-25d8-448b-b100-960b48befc66,6f8e7853-a536-4a0d-adab-05607b1480a4,6b76fceb-e34a-45bd-acb6-dc33c40413f4,3,189.02
09a45fcf-6d31-4cc0-96ae-5bd260c47e3c,6f8e7853-a536-4a0d-adab-05607b1480a4,e1da5af3-4d42-40cf-baa2-eabf4a539e03,3,429.21
21367805-6e5f-44c8-8925-dc90efb3b0ac,2677d4dc-b6ad-42fb-8087-66d37aeb0051,d086fcf2-7da5-4fcc-88b9-6abbb18c221f,2,1130.51
c7427b6e-69e0-4ac6-8dad-a8592d436f47,2677d4dc-b6ad-42fb-8087-66d37aeb0051,e2fbf042-93a1-4f87-aeae-0b0ddcce2cfc,1,1737.31
379382f8-5de0-46e3-bb6d-585740386813,7a1500ac-b522-40f9-b2f7-f09dbb1ed340,4ddad32a-43d5-410f-a860-a0bdfd257ac8,3,168.18
ab7af060-5163-4c1b-897d-c682991b19cd,91ea6067-13e2-4328-9344-3937f6a17d01,d9a9f689-3a3d-46b0-bbac-4f644a15adea,2,84.74
ed70ae84-b097-4431-ae8a-b69193ce138d,343f9a12-09ca-45dc-8451-ff6f7d353435,d9cf00ba-3104-493b-a114-70ae7e66aeeb,2,1609.58
8184c2ed-27c6-40f6-92bd-46d3f96a66ee,343f9a12-09ca-45dc-8451-ff6f7d353435,d098e539-1dd0-41e3-b65d-bc3095ae9053,1,1678.31
10d281e8-0ea3-4d2b-9d98-10e7ba1b9f82,343f9a12-09ca-45dc-8451-ff6f7d353435,25057c0b-79e4-4855-adf1-e3eda3174804,2,1791.49
6f6eb91d-7192-4b02-8936-92e62604693c,d713f4a4-aa34-4e83-a02c-61edcd0476e7,865f419a-869f-4f91-9044-b7462d0c8de9,3,873.09
03bb9b32-411a-447d-b740-3be06c523db2,33cb6add-64af-4252-8e20-cc53e33e25a2,d6576f15-319e-4bc8-9374-db5bc8708e2b,2,1092.9
e63f6283-1277-4b5a-a36d-52083b76db66,37a598d8-c048-49df-b511-24bfa13c4d5b,7d0b52fb-e1d4-4715-a830-fe8a651d34ec,1,42.32
85dd8ebb-67cf-4199-b096-5447661be161,9cdd617e-4af9-456e-a332-bb9e4a456dcd,a5495dd6-6cc7-47be-90e8-ce792712162a,1,902.68
09b9bbe5-f94f-47a4-9115-290ee3c58bc7,cf92f801-21b2-484b-bbc8-fc01f90f6d94,c0597351-9b7a-48da-a22e-81c19ed42aaa,3,429.23
99c6d6bd-7818-465e-ba52-9110f6a42ad2,2727041c-3f6b-41ab-bde4-bd89e494f62f,32b9c4d0-c211-4b98-92dc-da605a6dcfb0,2,789.89
47f83639-8759-4a86-ae9e-011d2a5d3d2d,2727041c-3f6b-41ab-bde4-bd89e494f62f,a2ef207d-0556-4275-8174-6639a8b866b5,2,30.48
02e9b304-7f4b-41bb-9a75-4d5dcec4891d,2727041c-3f6b-41ab-bde4-bd89e494f62f,f63fefe6-d0b5-4b2f-afc9-14f2d3cc9876,1,1356.61
803afcb4-e31b-44dc-bd41-987b079b8df9,8e3187d8-139c-4062-a2b0-d47cb4fcd60f,aab3c48f-f20e-40b5-9e30-e0e13d45c921,2,1007.2
e8229651-af6a-42c1-a074-681b04e51b73,8e3187d8-139c-4062-a2b0-d47cb4fcd60f,3f94a75b-5a61-4b1f-96d3-bffd89c24f9c,3,1605.87
583ca2f7-1549-4f21-adc5-cb54a756e1e2,8e3187d8-139c-4062-a2b0-d47cb4fcd60f,126902c5-0a5f-4629-9c80-ea815af28e6b,1,1596.65
c423e369-0bf3-433c-8207-d3f97cc591f7,8e3187d8-139c-4062-a2b0-d47cb4fcd60f,4fbb16bf-d3be-48bd-84fe-0a9f317ac585,3,41.22
db50d27b-dcc4-47e5-8d6c-1eadd118bdb7,9be26432-19c3-43e8-a2d9-986ba58132e6,0511978f-f383-4e7e-b62b-4d9a37fba76b,3,1195.01
e4011901-1435-4149-aa9b-c5d53f6d136b,9be26432-19c3-43e8-a2d9-986ba58132e6,5c35baf3-3edb-4489-b566-21b5590f2b3e,1,34.66
7a774afc-9bfe-4548-af77-31fc42ad0b0d,9be26432-19c3-43e8-a2d9-986ba58132e6,79bc9c90-ddf4-443e-93e5-04c02a1001b2,3,331.18
e10c1e1a-d0ba-4a9f-a3cf-66da0cf1f292,9be26432-19c3-43e8-a2d9-986ba58132e6,865f419a-869f-4f91-9044-b7462d0c8de9,1,630.79
de84de1a-18fd-4b65-b3b2-cde6708811d6,b1b54847-5dbb-4e0c-ac6b-ea45b65ec54a,d086fcf2-7da5-4fcc-88b9-6abbb18c221f,2,1130.51
e8bbff66-9c05-4491-ba8f-c571fe85d459,afc5300d-9f69-4979-897b-d0fcad884584,f7f2714f-9b04-43c3-97ed-81f4863a3d27,3,328.55
2b0948e8-4ebf-42b1-bf15-244c0acf9d95,afc5300d-9f69-4979-897b-d0fcad884584,0471dece-9453-4b10-9ce1-299b079b0a94,1,202.6
c8db116e-5761-46a9-ba14-bc8f90b23e84,731c6a2d-36f7-4771-b78b-609c65ce8baa,2c404646-a633-45da-9d49-a6a2c3e076b7,2,292.64
e5cbceb7-903e-4a30-97f4-b53710e169e9,1ab9ce5b-e9b2-4b7a-bdeb-689fa72d8150,b2ef2f91-c302-4c00-ac73-6fd41c384dde,3,1094.33
3e88b3ae-24dd-4865-b576-4dce4094789f,11e391db-79bf-4062-8923-0ee5a953e76a,25057c0b-79e4-4855-adf1-e3eda3174804,2,1791.49
5bfeb38e-33f6-4ad8-b837-37701e4b4fa8,80dae0af-8076-413b-ae04-1182e78cbecc,2c29af71-aa4e-4894-88a2-d126daa1ee54,2,1063.13
b657c785-9751-476b-9d60-94414ff3d157,0b9be668-e41b-4f3c-9853-2d298a77591b,ad928b2e-c901-4ae7-ad54-d6a4633d36c2,3,334.24
a52b6edf-c842-43e7-ad49-e5ec6a3cedc9,0b9be668-e41b-4f3c-9853-2d298a77591b,782fb290-226d-418c-a8c7-572d96b2c2dd,2,584.11
03f17f70-e7c4-421d-b375-132fefa15f36,94bb19ea-3028-49cd-999d-ef87884b0210,e535b931-b955-4e2a-af09-c0deb7b17c07,1,436.62
0e4f4564-2191-42be-af8d-fdcd1b2e689a,94bb19ea-3028-49cd-999d-ef87884b0210,f63fefe6-d0b5-4b2f-afc9-14f2d3cc9876,3,1227.18
6a33530a-6baf-4ef9-b1bb-1201adcdd355,94bb19ea-3028-49cd-999d-ef87884b0210,9d700350-6786-41d2-8e08-2fb6887512c8,1,745.56
54981561-53b1-44f6-945f-dd7741568a16,94bb19ea-3028-49cd-999d-ef87884b0210,e9d071a9-7816-4a32-ae02-4aafa760ff56,1,447.03
df95ab0c-4cad-4769-a393-2a4e6f3431d3,f27e2507-c333-461c-aa34-3c772cc24979,79f9112c-314d-44c1-bc70-ddae86a9a6f5,3,1499.22
e0d01a08-1f5a-492a-82fc-6faaafa33c94,e7f4af74-33a6-444f-807c-d65d40be1996,77f8d6ee-6552-4382-8615-3958ff42cb90,2,246.54
727a5483-50b1-45fe-924f-b819335e3d40,e7f4af74-33a6-444f-807c-d65d40be1996,1c58d8c5-f87f-4477-b0ac-8da8d33f86be,2,14.92
2279b276-1567-4087-9f07-ed334f6f7883,e7f4af74-33a6-444f-807c-d65d40be1996,2bc0dbf4-dff7-4186-904e-d80850f59e02,1,801.15
597057a0-40de-4c1d-9b5a-f2d2a06edaa7,7c8e4703-f870-47bb-a7a3-935714687256,f210f645-5e5b-4baa-857b-c42d938f435f,2,868.15
e83b0d16-fe94-4ed5-bffd-c933c30e49ea,238b9372-f608-473c-add1-3bbe4dbd9839,88552336-e4f5-4f72-bd0a-cdfacebbdf13,2,699.69
01558259-aabd-4fc9-902f-51554d014ec1,238b9372-f608-473c-add1-3bbe4dbd9839,d6d81729-2a6d-4431-9e64-ea48f44e671f,1,703.7
ac8ef3d4-9005-4f3b-b64e-7198b12e6905,238b9372-f608-473c-add1-3bbe4dbd9839,0befc516-872f-49e6-a59e-ff6bf3dd8e35,1,1094.44
08bfcc5b-41c0-4a87-b4b8-08096c771e2b,238b9372-f608-473c-add1-3bbe4dbd9839,09729cc5-1e15-488a-9722-950fe01ed9c1,3,321.72
d67d534a-3935-427d-aa8b-6a85148752c5,238b9372-f608-473c-add1-3bbe4dbd9839,e1da5af3-4d42-40cf-baa2-eabf4a539e03,3,429.21
1d24423d-56f8-4f55-a096-809c669d0660,d12e700c-893c-4bde-b8eb-31e4c9e4dafe,d6d81729-2a6d-4431-9e64-ea48f44e671f,1,703.7
6d08f281-c1b2-4915-9e5c-b8e924d38f58,844b40e6-88ce-48ec-97ff-a2ff0854a9c9,4bb2ca40-b62b-4416-ab68-568977baf972,2,77.58
e5e9ffda-0988-4906-aa96-7479ffbf9760,844b40e6-88ce-48ec-97ff-a2ff0854a9c9,e7151aaf-bc53-4fe3-96b9-9b278d3a3c49,2,217.29
1353b4eb-d613-4acb-921c-db9250054f59,ff8c08c8-2dfb-4c4b-b105-532fbaef6156,47116baa-6f50-4852-8579-37da22cc11a9,1,597.24
35d80911-dc43-4bc4-8c54-f8cac591903e,ff8c08c8-2dfb-4c4b-b105-532fbaef6156,dd7389fc-641e-4ca4-bfed-d5fb80b5e927,2,1701.15
6bd9d228-98c9-401c-92fc-2bad95e3b77c,cfc15eed-b8ba-45f3-a814-f32d1960b4b1,e6359703-c6ef-4723-b22b-16ec805fe0f7,3,158.78
0eb7b4ce-e882-4626-b274-306976e64f08,cfc15eed-b8ba-45f3-a814-f32d1960b4b1,e2f8f3ea-34f8-476d-915a-c0c5be4913ff,1,65.79
6538a5c4-32e9-4c62-b83f-dffc3444fa86,9b5685c8-d86c-454e-be6c-b4eb58a333bc,2c29af71-aa4e-4894-88a2-d126daa1ee54,2,1310.67
ffe61cdd-3162-476a-92eb-014641ad17e2,9b5685c8-d86c-454e-be6c-b4eb58a333bc,0a8dfac0-bb39-4ff1-9e62-604b6abff8d4,3,253.59
dc48d05a-335e-42cf-83aa-ed5c69248b0a,9b5685c8-d86c-454e-be6c-b4eb58a333bc,ecf8061e-5d56-43ff-990c-6cf9363fa68f,2,125.96
25067f8f-b966-4238-8f0e-084ce5db36a3,33a327ef-7052-41be-bd0d-3d5b93b09c9d,25057c0b-79e4-4855-adf1-e3eda3174804,1,1791.49
6b53d8b1-f4ac-41b6-a45c-a67d646473ea,976d7cd8-4c80-4fce-9692-9a74279bc850,dc7d8d23-1a69-4993-878d-d3a0379d9880,1,371.1
ab825940-0538-4eb6-a088-43d83b33bb81,eb059f2b-cba0-4367-a8d5-9b97ba5fe271,d069d5e3-b810-4790-9107-11e3a4e35a6f,3,169.69
ceb93bad-34a0-47ee-8b15-7dd62bffb854,31740102-ace1-4f32-bd04-e61f0d5ea68f,d59329fa-8534-4f2b-96dc-17cd08a7ae0b,3,609.49
9cb01d3d-f7f0-40bc-8026-6c6dd0f427f7,31740102-ace1-4f32-bd04-e61f0d5ea68f,0511978f-f383-4e7e-b62b-4d9a37fba76b,1,1195.01
926c9e75-f0b4-4364-a0ed-07cbe50465c5,0e746901-9acd-41a2-885d-3ef33d3c9d8b,7a7f5739-6f3b-497a-a66a-ac91b9eb9206,3,136.15
1d106702-f1b0-4c07-936d-3bbbac394399,a2897a18-80c2-48f2-b450-5596ff91a622,5878377b-1a68-423d-a38b-82bb1b65551a,2,753.84
3a641cdb-7044-4ea8-9e9d-8636bb82b9ff,a2897a18-80c2-48f2-b450-5596ff91a622,fa3ec952-fd6b-4185-839c-4b46fc333fe9,1,545.84
86662511-60b6-4862-a718-3d69b70abfd1,a2897a18-80c2-48f2-b450-5596ff91a622,3637e59a-17bd-44cf-bf7f-e51becf4c00c,3,25.75
422af392-6b4a-434a-9f1a-031583d70aa8,1c773311-930b-4d09-b0b3-b88620dd728a,b923a086-c689-4df1-815d-4c4dcc10a54c,2,986.89
fd7babcb-715e-4c45-ba8a-64b807c5d580,1c773311-930b-4d09-b0b3-b88620dd728a,c32214c5-0310-402f-a536-e32cb09d71ee,1,491.27
4d1272d6-bd25-4a20-9d0b-4b14496fa559,72cd06a1-81ca-4216-a3c0-17949434329c,5c1d2d29-530e-458f-8b21-a13081074584,2,52.48
18067033-a85a-478a-96a0-1b1f6488d375,f2513284-ae0b-4563-9cad-24130240c5aa,e1da5af3-4d42-40cf-baa2-eabf4a539e03,3,429.21
29dfef38-fb6d-46c5-946a-0c2d9338a935,f2513284-ae0b-4563-9cad-24130240c5aa,efd64684-6b4b-4fee-8d8c-ad14a46dd71d,2,85.15
40e55e83-14e0-479a-83c3-8db3ef87617c,b3b38de2-0bf5-4865-a447-c2d133d401f3,0851e604-84b6-4ffc-bfa4-fd897da26630,3,31.99
4031d356-5469-46d6-a3ff-7bf0b8ca6043,b3b38de2-0bf5-4865-a447-c2d133d401f3,645d70d5-bf1d-4913-ab98-200418c13cff,1,207.08
e66d19a0-9102-4f5e-a3b6-e7256235cb7f,b7236835-5afe-423b-8fb1-1a24124fdf8d,f5b9875f-dbec-48b0-8895-70385a438f90,3,688.8
9f3edf5f-c76c-4dce-83ea-017f01ece2ca,b7236835-5afe-423b-8fb1-1a24124fdf8d,5c1d2d29-530e-458f-8b21-a13081074584,2,52.48
33ec22b7-c9d1-4fc7-b0fb-7656350948a5,8084f924-def3-468e-97bb-2053794ce387,3f80f2b4-b9cc-439d-9110-a0fbe782df8e,1,33.24
ab47eee0-36a8-45e0-aff7-4e20c48931e2,9458861f-0814-4f03-b0f4-6d797d1ca1b5,14bbca17-a384-4908-99c2-72c86d3f6432,1,246.7
7afafab6-7fbd-4f30-ae5e-ff61a57abf6f,ed38c108-76f8-4cb2-a30a-e05c6ad7409c,2bc0dbf4-dff7-4186-904e-d80850f59e02,3,981.78
7b0569fa-b7b4-4d7e-a575-8afda1e70f14,9fef7140-a135-4311-b8bf-13910cb14bbb,1c34352c-adad-4b8b-b1cb-f69bae7bd1bd,1,865.46
0e305cff-ed24-4f93-8e43-70ce7caaddfb,68c009ae-4a2e-4083-aa4a-eaf1792ea740,73dde488-1dd7-41dc-a7f3-4655e9efb325,3,407.95
251fd359-3016-4d0c-ac93-97e0df58b95b,887030f2-cd6f-47d3-94d4-b3ba34893d4b,8478ff7e-f040-452d-912b-f4270966491d,3,298.73
bbbd036e-fb60-4d58-b169-07d51e631776,ec912a1b-8399-4349-93e3-a914a10e776e,75d608be-f2a8-4f81-afc0-54ddf11dd42c,3,1662.14
188d46e9-ae2d-4420-86a5-b5f1d338fafb,32d573c1-311c-4313-b492-c74f749101f8,73dde488-1dd7-41dc-a7f3-4655e9efb325,2,334.2
916a2ca6-291b-4afc-bc5d-0e8bf1572722,413cae19-ab57-4393-838d-04a3871e40c1,5b17cca8-9206-4cab-ada2-244b8341bfb3,3,623.66
7e054064-a45c-46e1-a710-f4f8d2ed0751,76b014e8-a441-41bf-bb31-f4dcc5ed62fc,5878377b-1a68-423d-a38b-82bb1b65551a,1,842.2
61fc2af6-4b1b-44c5-bcb6-e8377a9fc103,76b014e8-a441-41bf-bb31-f4dcc5ed62fc,8cb80739-2165-4aec-9ded-de9079c22c06,2,695.09
35f4c491-5cd5-4ce8-9912-de171d353316,76b014e8-a441-41bf-bb31-f4dcc5ed62fc,7a27b6f7-d71e-4ae2-9a21-c1ecd8299159,2,688.67
37e464c1-e8d0-45b5-85b7-de2123cc1c8b,ec9c328d-f1d7-4941-b3ea-2d8f6e72110e,c8dd98e4-16b3-46b3-af7e-98e96b447342,1,893.75
6a5acc8c-42e7-4f52-aa54-38cebec361c8,1e13e491-8b39-4d46-9468-f07649539b37,1c34352c-adad-4b8b-b1cb-f69bae7bd1bd,3,865.46
6cc98724-8906-4e13-9743-c0ca9f5a75ff,5f660a8c-4ff4-407c-8999-267879d251c1,ecf8061e-5d56-43ff-990c-6cf9363fa68f,2,125.96
ae871c61-12c2-4eec-9861-e64b4c734838,2d489c57-1d27-491f-8c5d-920f7f794f16,8238e6f9-ff80-4823-aaea-0493929c13e8,1,375.84
9b72d1d9-9526-47b5-9002-fbf90b5c49b5,c373d635-be42-4f60-97f3-e11a3cda9929,aaa3811a-e007-48a1-af16-eeb8071b33e9,2,141.87
04a6525c-1677-4050-b7ed-bb33bf70cc3e,c373d635-be42-4f60-97f3-e11a3cda9929,88552336-e4f5-4f72-bd0a-cdfacebbdf13,1,699.69
42eac126-62df-4adb-afc3-30f1b87057fe,f06a2770-5735-43b2-877a-90b2ffb6526e,0fb05ed6-68fc-40c9-8374-f851a61727d9,1,248.66
d099413f-e9c3-4077-bda3-c17ebe4344c7,d80a0009-d5ff-42ff-b2d0-921239185c77,31444fc4-ee13-4de4-8b93-296e450732fe,3,263.27
5ead5426-cce3-49b9-af31-9a66c48b1197,d80a0009-d5ff-42ff-b2d0-921239185c77,a582fb56-fb18-4af7-9073-9d24322d948d,3,34.63
6fe83e0b-e6b8-4e38-a4ec-eb4223a6decc,4dc9b978-59d0-4a45-9259-e59c40d43afd,c32214c5-0310-402f-a536-e32cb09d71ee,1,498.32
00aa3a28-7e4f-4b09-b6a7-363408874281,4dc9b978-59d0-4a45-9259-e59c40d43afd,25e0ad9d-17b0-4a44-9c7d-57e54e2077de,2,1687.41
c3561239-3e80-4815-a100-dd523cd2a796,28637ddd-33dc-4614-a5ca-72f5ec30f1d5,66c2d565-3c73-437c-908e-a520c02a552c,1,81.47
6ae1ec5b-b4a7-458b-86a0-ee39e54f284e,31bb1121-bc27-419e-afb3-08eee23b35bb,d9cf00ba-3104-493b-a114-70ae7e66aeeb,3,1609.58
57c9a21b-1f32-48aa-86f2-5d4bee63da1b,fff0ca33-c4d0-4551-ae5d-57a83c5fb299,5a0b87b5-0ee2-493d-a95f-2e74543799ed,3,1979.15
05c4baea-8cb2-4729-9e4b-849864102335,300839d8-72cf-431a-a638-b4f1fbdaaf29,7f3f1bdf-304b-4e51-90a4-ac338fa459b3,2,309.95
517e9f50-f8b7-4aa6-809d-d0bfc6255a2d,6dcf98f5-cd3c-4d0f-8ef0-1d6ca751a5d5,0913f933-a895-473d-a2ae-c46f72f441e3,2,1071.42
ed578c64-b580-4298-97fe-48e2690da024,4fd0a8e0-b4f3-45fe-9d43-e963b3c97750,b328d7ad-4d17-4c89-a5a7-f9483254227e,3,1920.07
34fbb52d-a1d7-4352-b925-422e88a40e15,4fd0a8e0-b4f3-45fe-9d43-e963b3c97750,7881b8bf-b8b7-4b21-8061-5a086aee4ee0,2,123.57
88137010-7f4e-4483-b8bc-988ee9e4099d,b4905c1f-9625-4ab8-9002-f44231ec369d,5e16df26-d279-457a-bee7-83503639b051,2,567.53
375587bf-1740-4bfc-ad5c-ac6c69a8b084,b4905c1f-9625-4ab8-9002-f44231ec369d,e7151aaf-bc53-4fe3-96b9-9b278d3a3c49,3,217.29
caf7cfad-111f-40ab-a3d4-a50b21f8f5a5,577b3400-5b0c-4873-b5f7-91cb4b61d369,f41bfd40-3b56-4d3c-9d06-f5f2c854598d,1,289.42
c6c40fe8-ea57-4fd0-9f84-ffcd3b708518,577b3400-5b0c-4873-b5f7-91cb4b61d369,c6c382bc-e969-4a3e-8e90-98d5e7650fbb,3,97.63
a0be3425-59d2-440b-9168-a8de7c44a4ab,577b3400-5b0c-4873-b5f7-91cb4b61d369,0da42c54-e0f7-41da-8229-0deebe64a035,2,700.67
366f506c-e05a-4245-be4d-86c3319c6c92,c0504d29-1bb4-4a43-a306-b4423080ab1d,645d70d5-bf1d-4913-ab98-200418c13cff,3,207.08
aa2812f0-d63c-407a-9e48-4a911c455242,b349e67e-4072-4b34-8982-e48df767d633,b923a086-c689-4df1-815d-4c4dcc10a54c,3,986.89
ed1416be-907e-4496-a898-de7642aab2af,d5667a1f-1cda-4618-8027-6122ef1a400b,62732cd8-891e-46a6-8a2f-5652165881e4,1,355.55
07742dc1-055d-4455-8d1a-accccb0a26f4,4bc8f95b-ede3-42f1-90be-20df1c7b5992,1c34352c-adad-4b8b-b1cb-f69bae7bd1bd,2,757.13
58f3d9ad-3370-4886-a1ca-a4252b36297f,0df64555-9305-428e-937c-81ec32c64fa1,c0597351-9b7a-48da-a22e-81c19ed42aaa,1,429.23
