order_id,user_id,order_date,total_amount,status,shipping_country,shipping_city,created_at,updated_at
40b137d3-48b4-4fa3-8c38-6558f8256a96,25f91339-8371-44a1-bf45-1a74b709711f,2025-10-03 15:20:23,2997.35,completed,USA,Ericville,2025-12-03 14:28:49.832959,2025-12-03 14:28:49.832959
97448f6a-72e3-455b-9ef6-3209c310fa92,52064348-37e9-4687-b5c1-5fedf2ba15bb,2025-10-04 13:33:32,8562.31,refunded,UK,South Anthonychester,2025-12-03 14:28:49.832959,2025-12-03 14:28:49.832959
ce6d6c30-95cb-4554-8938-8933a557c472,d0051814-cad0-459d-85d6-3177a51b304c,2025-09-29 16:50:03,5254.01,completed,Brazil,Markport,2025-12-03 14:28:49.832959,2025-12-03 14:28:49.832959
3e6b862f-e120-4ac3-84c1-049545455ee0,1d32ab3f-a409-49d8-a6ad-ea1653ff1447,2025-09-17 13:57:34,1923.55,completed,Brazil,Prestonfurt,2025-12-03 14:28:49.832959,2025-12-03 14:28:49.832959
ae11d12b-62ad-4e87-aa95-b880245061f3,ad8e70bd-d426-4953-8dac-dbc6053fde5d,2025-11-01 15:58:02,1188.25,completed,Brazil,Salinasland,2025-12-03 14:28:49.832959,2025-12-03 14:28:49.832959
b9f9b4f0-5e8d-4a56-b935-a9615cedf596,a72bbff9-2d42-4996-baeb-fefe73cadc8a,2025-11-01 15:38:37,585.28,completed,Japan,New Melissa,2025-12-03 14:28:49.832959,2025-12-03 14:28:49.832959
f5fc1862-6445-4b7b-97a5-e04bc66aa4d2,773ffb25-7b45-4a24-9b10-de2abf00289e,2025-09-08 14:17:49,3282.99,completed,Germany,Port John,2025-12-03 14:28:49.832959,2025-12-03 14:28:49.832959
f7e857c0-a3c7-4ef7-9a6b-4b0b2bfb24a5,3dbc1e08-6c79-4a56-8bbc-088386829b16,2025-10-12 20:09:22,3582.98,completed,Brazil,Harperfort,2025-12-03 14:28:49.841119,2025-12-03 14:28:49.841119
e72ace6c-b2d8-46cf-bc6c-9aa4c4344d3e,f442d388-6500-492c-977a-884be3162be3,2025-10-21 18:09:38,2126.26,completed,USA,West Tiffany,2025-12-03 14:28:49.842136,2025-12-03 14:28:49.842136
a09bb697-3c48-468a-915d-429002c8c15c,4a761520-4f2e-46d8-94ca-c970e4de62df,2025-10-01 11:32:58,2170.94,completed,Canada,Smithmouth,2025-12-03 14:28:49.843136,2025-12-03 14:28:49.843136
2895b2bb-7076-4a4f-a644-932aa9e20b32,f0b88b29-1ec2-4f63-86e3-cfc511032969,2025-11-08 18:39:37,5320.74,completed,Australia,Leefort,2025-12-03 14:28:49.843136,2025-12-03 14:28:49.843136
2a2df02f-6866-41c2-90af-7cf6a003f506,80158816-fe21-4e51-b8a5-3747dbe48c8b,2025-10-07 12:35:52,4497.66,completed,USA,Andrewsview,2025-12-03 14:28:49.843136,2025-12-03 14:28:49.843136
64cd0844-3488-43e4-933c-574370a6e3dc,4e0587f9-e8a3-45a3-9c61-07c06d4276db,2025-10-15 18:40:13,1324.07,completed,USA,West Angelamouth,2025-12-03 14:28:49.843136,2025-12-03 14:28:49.843136
f4b536d0-b56b-4747-8d8f-7dc8f7cab43f,bcfa08c0-fe65-43d3-88ca-27a40957669b,2025-10-28 14:10:24,1736.3,completed,Canada,Quinntown,2025-12-03 14:28:49.843136,2025-12-03 14:28:49.843136
e83cd165-caa2-41a8-b671-c9767d9f7664,164483be-5556-4324-87e2-dd0294dc520d,2025-12-01 17:11:38,5460.3,completed,USA,Hoffmanville,2025-12-03 14:28:49.843136,2025-12-03 14:28:49.843136
22ea9240-fb3d-4a25-9bb3-9e81b25dd67f,2d9cf623-1ed2-4e46-81ed-61cac6a0b96f,2025-10-13 10:34:24,703.7,completed,USA,Mikaylaside,2025-12-03 14:28:49.843136,2025-12-03 14:28:49.843136
f1774795-ff28-4b7f-9aba-b6ffd483d23e,47dce4e2-2f93-457a-8cc1-68b43b58a9a9,2025-11-23 16:43:26,589.74,completed,UK,Colebury,2025-12-03 14:28:49.850734,2025-12-03 14:28:49.850734
e076d3b7-fdf2-4a9e-b9e4-1a42a88c7b0a,89d2c710-2040-4030-a0d5-36d8981e5eec,2025-12-02 12:11:13,3999.54,completed,USA,Lake Lisa,2025-12-03 14:28:49.850734,2025-12-03 14:28:49.850734
5e9775c0-eeaa-4462-b243-bf869a6eba87,6e2ac1a5-dcff-469a-9449-66e73ab398b4,2025-10-10 13:29:17,542.13,completed,Brazil,Port Susanton,2025-12-03 14:28:49.853288,2025-12-03 14:28:49.853288
013a4a1e-ba7d-401c-989f-30453b00193e,cd9fbb57-197b-4a67-9fe4-08ceba2c0ce2,2025-09-20 12:34:22,3011.83,completed,Canada,Port Erica,2025-12-03 14:28:49.853288,2025-12-03 14:28:49.853288
dadb7e53-ee42-43ed-9440-423377e629cb,06286441-6428-44a2-9902-7b7f1f9a5aad,2025-10-03 14:35:22,1791.49,completed,Germany,Kellieborough,2025-12-03 14:28:49.853288,2025-12-03 14:28:49.853288
9c805469-cbf2-43f4-bd37-8fb6dd0b02de,5de5e5b3-cea1-4bb5-8197-178230b0b71f,2025-09-08 17:28:11,371.1,completed,Japan,New Hannahbury,2025-12-03 14:28:49.853288,2025-12-03 14:28:49.853288
3fb69334-f653-4244-b558-883ded6a5b80,23e7961d-3bab-4997-a19f-8cdb4f42f756,2025-10-11 18:53:15,509.07,completed,Brazil,Jorgeport,2025-12-03 14:28:49.853288,2025-12-03 14:28:49.853288
35ef359b-c54f-4603-8f4e-e44c6e39e0a1,80bb5173-87ef-4d5f-bd99-57f91130003c,2025-09-18 12:48:46,3023.48,completed,Germany,Port Ronaldburgh,2025-12-03 14:28:49.853288,2025-12-03 14:28:49.853288
8877dcfb-49ce-4e98-b234-6c3b1cf2472c,8a57a088-2b0c-48c8-950a-2e3540513f6a,2025-11-20 11:14:57,408.45,completed,USA,New Samanthabury,2025-12-03 14:28:49.853288,2025-12-03 14:28:49.853288
791b8bc0-366c-41a8-b37f-85e1fbd33d01,39809511-8352-40a9-85a1-8beee7177047,2025-11-19 15:37:42,2130.77,completed,USA,Bobbyland,2025-12-03 14:28:49.853288,2025-12-03 14:28:49.853288
632b2cc0-4bfc-472e-9f4a-d8fd0f6dee09,0ebf43b1-1d8c-46d4-914d-4ea8841c963f,2025-09-16 18:11:19,2465.05,completed,USA,Littlemouth,2025-12-03 14:28:49.861067,2025-12-03 14:28:49.861067
ee7dac69-bf6a-467b-9c6c-017b2452ae9b,d0051814-cad0-459d-85d6-3177a51b304c,2025-09-15 18:42:42,104.96,completed,Brazil,Markport,2025-12-03 14:28:49.862361,2025-12-03 14:28:49.862361
5ea4e28b-de3b-41b2-a851-5a14067125fe,fbc50e00-1fe0-4708-b86c-f6beb0049855,2025-10-06 09:32:23,1179.8,refunded,Australia,North Wendy,2025-12-03 14:28:49.863365,2025-12-03 14:28:49.863365
40bd4156-33bb-4793-94a9-16c8eb9ab030,2044f86a-72b4-4f09-b76b-0407f9e29c51,2025-12-01 14:18:34,249.52,completed,USA,West Georgeport,2025-12-03 14:28:49.863365,2025-12-03 14:28:49.863365
193ddd0c-0639-48b4-b90c-7a8c72fa0a3d,c2dd6787-1182-4729-bb9f-e4196efa2636,2025-10-08 14:30:29,2171.36,completed,USA,Novakport,2025-12-03 14:28:49.863365,2025-12-03 14:28:49.863365
bd275a95-bffa-4e55-a5cd-27fd19afa8fa,2a226a5f-bcc1-4883-af39-f8d1ad4bf8f3,2025-11-02 20:52:12,33.24,completed,USA,Staceyborough,2025-12-03 14:28:49.863365,2025-12-03 14:28:49.863365
38f29d03-dccd-4497-ad82-6f14630d364d,445f71a5-fa82-47d4-804f-7fbf88f2056c,2025-11-01 12:25:18,246.7,refunded,Germany,Kellibury,2025-12-03 14:28:49.863365,2025-12-03 14:28:49.863365
862169f5-8c1b-4eb1-967e-fca9fc56b7fa,bf9052c8-7c22-44cc-b3a4-af8127b84f5f,2025-10-16 13:52:18,2945.34,completed,USA,New Roberttown,2025-12-03 14:28:49.863365,2025-12-03 14:28:49.863365
2f616da0-fb90-46e4-96bf-e9c3ac47e71e,839280e3-4c3f-4a9f-8f3d-893cad939880,2025-11-28 18:57:11,865.46,completed,Australia,Westtown,2025-12-03 14:28:49.863365,2025-12-03 14:28:49.863365
92d4b198-9c69-47e9-a2e7-bfaebf9c929e,0a13f0ba-9684-4894-b471-5484a1640379,2025-10-20 10:34:16,1223.85,completed,USA,West Russellport,2025-12-03 14:28:49.863365,2025-12-03 14:28:49.863365
d1b01031-980a-466d-b076-904e9c8a1510,ae671a74-1bdf-468e-b699-1e9fca202efd,2025-09-17 11:32:36,896.19,completed,UK,Thomasview,2025-12-03 14:28:49.870969,2025-12-03 14:28:49.870969
6c30a68f-895d-41f1-acee-340891a66b92,ac14badb-d1e3-4c54-b07b-b416aa4b4e42,2025-10-05 20:28:37,4986.42,completed,Germany,Kingport,2025-12-03 14:28:49.872998,2025-12-03 14:28:49.872998
949c4e0a-0aad-4578-9088-c6faaacd40c1,dd11e81d-a3ec-44e3-ba81-512c2c4e424a,2025-10-15 18:53:51,668.4,completed,USA,Ramirezchester,2025-12-03 14:28:49.872998,2025-12-03 14:28:49.872998
a5628928-bc16-4096-b4c7-3a8350c0840f,6d2a5b0e-349e-4510-8b36-00bc6fe9d085,2025-11-18 13:19:33,1870.98,completed,Japan,South William,2025-12-03 14:28:49.872998,2025-12-03 14:28:49.872998
892e2e5f-fd5e-4463-b3df-3b93ceea63bc,bc1fbfb2-e3a7-43a3-8d18-b40da47e74b8,2025-09-21 19:51:25,3609.72,completed,USA,Gallegosmouth,2025-12-03 14:28:49.872998,2025-12-03 14:28:49.872998
7811a917-d7a5-4255-9d9d-d3b929b8307b,57f6601c-b7a7-4952-8b49-ead09f696e0b,2025-09-22 13:46:59,893.75,completed,Canada,North Beckyview,2025-12-03 14:28:49.872998,2025-12-03 14:28:49.872998
cb95a745-40be-42b3-8393-e5fa2fe98ade,71f8df5c-3e62-40a0-b707-0824ad8444bc,2025-11-26 14:01:38,2596.38,refunded,Brazil,Chadbury,2025-12-03 14:28:49.872998,2025-12-03 14:28:49.872998
d359ac0b-d8c7-4ba4-9307-7defac188411,a091f7a5-fbee-442b-a00c-75e7ba6c46a7,2025-09-22 18:46:29,251.92,completed,Australia,Walkertown,2025-12-03 14:28:49.872998,2025-12-03 14:28:49.872998
5505c2d7-5df6-49bf-9e0c-c84d6168931a,3ef918af-72f5-4b2c-a475-5f9eadc6cccd,2025-09-16 14:28:53,375.84,completed,USA,Nathanland,2025-12-03 14:28:49.872998,2025-12-03 14:28:49.872998
4744398c-8535-4e02-944d-1f8691c6dd4a,34fb1956-1eab-47d1-8274-24ce065847e7,2025-11-02 14:31:34,983.43,completed,USA,Port Williamview,2025-12-03 14:28:49.882221,2025-12-03 14:28:49.882221
2d80ce0c-602c-4172-806d-3719149a6b2e,18183277-8c6a-40da-b1c1-d3cc0a97f124,2025-09-05 15:55:19,248.66,completed,USA,New Nicole,2025-12-03 14:28:49.883223,2025-12-03 14:28:49.883223
d86fb29a-a071-486d-bb57-9f2beb7b92ea,19f9382a-9883-4068-b160-54b87b6a2b9b,2025-10-06 14:35:45,797.97,completed,France,Jameshaven,2025-12-03 14:28:49.884222,2025-12-03 14:28:49.884222
4e1b3c65-91f2-4f58-bc7a-fed8f784bb48,3cf349b6-0f43-460d-ad0a-9ccfbdb14fde,2025-09-27 20:11:40,3873.14,completed,USA,Lake Charlestown,2025-12-03 14:28:49.884222,2025-12-03 14:28:49.884222
beb1b294-51c4-4777-bea3-ae5c2bf48d41,c5ea73f3-ad5c-4aa3-b9ca-cec50ec651a0,2025-09-25 16:31:35,81.47,completed,USA,West Michaelton,2025-12-03 14:28:49.884222,2025-12-03 14:28:49.884222
dad1083e-4a4e-4369-ad49-8c0eaba9404f,ad4654a2-328d-45bc-bc75-c872f5af3165,2025-11-05 17:36:31,3897.73,completed,France,Brittneyhaven,2025-12-03 14:28:49.884222,2025-12-03 14:28:49.884222
e9573428-4aa0-4099-b34e-8db4f071cbd5,afc55075-5d3b-4c91-957a-45bf8aa032ae,2025-11-06 17:18:09,5937.45,completed,Australia,Port Sabrina,2025-12-03 14:28:49.884222,2025-12-03 14:28:49.884222
92be03d1-0551-4309-87d4-8ece3290a2f8,2a226a5f-bcc1-4883-af39-f8d1ad4bf8f3,2025-11-07 12:10:26,619.9,completed,USA,Staceyborough,2025-12-03 14:28:49.884222,2025-12-03 14:28:49.884222
0801e4fe-a719-431f-889b-9ea7c384c737,25f91339-8371-44a1-bf45-1a74b709711f,2025-10-03 13:38:09,2142.84,completed,USA,Ericville,2025-12-03 14:28:49.890821,2025-12-03 14:28:49.890821
f15a486c-174a-44c4-a47d-7d5e42c48fc5,adad2349-bfa8-4867-aa4f-2f1239983581,2025-10-17 10:46:06,6007.35,completed,USA,Doyleshire,2025-12-03 14:28:49.890821,2025-12-03 14:28:49.890821
6e577c15-232e-4a8e-9483-9d6f344d1d0f,1f3c939c-a5ec-4b86-8211-e3119d3e1821,2025-11-20 11:36:10,1786.93,completed,USA,Cuevasborough,2025-12-03 14:28:49.893298,2025-12-03 14:28:49.893298
03a392fd-6dd8-4882-a157-97892a4e1dc9,b0a26efc-6315-47e5-8f02-c25ef093eca9,2025-09-07 15:59:10,1983.65,refunded,Australia,Rodriguezborough,2025-12-03 14:28:49.893298,2025-12-03 14:28:49.893298
9df948ae-40ac-4dae-b592-f8699db44bbb,4e479d88-1869-43eb-beca-302781aac5a8,2025-09-29 11:06:29,621.24,refunded,USA,West Amandamouth,2025-12-03 14:28:49.893298,2025-12-03 14:28:49.893298
498f6ae7-75d5-457f-870c-1ccfad3cb10d,00626d08-086a-4922-95eb-596c2b9e169d,2025-10-23 09:00:38,2960.67,completed,Canada,Williamsfurt,2025-12-03 14:28:49.893298,2025-12-03 14:28:49.893298
912353ef-fe1e-4635-bf6d-1c817baf3d29,ac14badb-d1e3-4c54-b07b-b416aa4b4e42,2025-10-04 18:32:54,355.55,completed,Germany,Kingport,2025-12-03 14:28:49.897541,2025-12-03 14:28:49.897541
5203f320-5670-4a85-8d96-5a638ae4580f,47dce4e2-2f93-457a-8cc1-68b43b58a9a9,2025-10-21 16:53:38,1514.26,completed,UK,Colebury,2025-12-03 14:28:49.898543,2025-12-03 14:28:49.898543
be6f7161-4438-4a18-a093-c0d361615b5c,4b1180d8-bf78-46f3-8074-c7b8f0099454,2025-12-01 13:25:06,532.36,completed,UK,Thompsonborough,2025-12-03 14:28:49.898543,2025-12-03 14:28:49.898543
66682c58-fa6b-41ae-88b0-b6a803939a7d,17834456-94a7-4a67-a0e7-e24b30e20b37,2025-10-12 20:26:39,532.46,completed,Canada,Novakmouth,2025-12-03 14:28:49.898543,2025-12-03 14:28:49.898543
5caf688b-c98a-4eed-b3e0-fdf02a970506,4e82f581-4193-4bbb-bfd5-e2cefa1323c6,2025-10-04 19:51:32,1417.24,completed,Germany,West Vanessamouth,2025-12-03 14:28:49.901177,2025-12-03 14:28:49.901177
c18c30f7-ec06-419f-a5f3-2744a0434cc6,802a14f6-8b15-4e85-87f5-203c0d31a579,2025-10-27 17:31:48,4312.35,completed,USA,Fosterburgh,2025-12-03 14:28:49.902465,2025-12-03 14:28:49.902465
325d292e-2708-43c5-a164-13dd9432aae5,2f77175d-cbb1-43f0-a143-69084c0ceab1,2025-10-02 17:54:20,694.73,completed,USA,North Heather,2025-12-03 14:28:49.903468,2025-12-03 14:28:49.903468
08d6c3d2-f3c2-4386-b26c-d4003f8ffccb,af0fed7a-7762-46e1-bb2a-1b9563fd04ad,2025-11-10 14:01:36,363.47,completed,USA,Robertville,2025-12-03 14:28:49.903468,2025-12-03 14:28:49.903468
7c3ffde7-6918-422e-afd5-be7800b0d85f,e6c7682a-453e-487a-a354-6e796f205920,2025-11-19 12:45:06,443.12,completed,UK,Mendozafurt,2025-12-03 14:28:49.903468,2025-12-03 14:28:49.903468
d87cf97b-8163-4907-8c21-abb041e692c1,3cf349b6-0f43-460d-ad0a-9ccfbdb14fde,2025-10-06 10:22:13,2469.74,completed,USA,Lake Charlestown,2025-12-03 14:28:49.903468,2025-12-03 14:28:49.903468
a2e4917f-4e07-4f0a-89a4-ab1537c15a39,bfe98fc9-f062-4a96-a52b-59bee366502c,2025-10-10 18:09:16,990.98,refunded,France,Gonzalezberg,2025-12-03 14:28:49.903468,2025-12-03 14:28:49.903468
7b839f59-45b1-4348-9c09-e5fdb3d65c09,7b4d5653-4e36-49e7-aed2-a0fa8b3a7cc7,2025-11-01 18:15:41,436.07,refunded,UK,Nelsonfort,2025-12-03 14:28:49.903468,2025-12-03 14:28:49.903468
767349fb-7fbe-4b3f-b4b2-dd10a9adfbc1,c4677118-e926-4de7-bd2e-6f4019c3ac4c,2025-09-26 09:43:44,756.03,completed,Japan,South Michaelberg,2025-12-03 14:28:49.903468,2025-12-03 14:28:49.903468
080d3149-fd60-4f16-93d4-f24f34866bfe,a8b0a022-f9a7-4069-827e-5965358aa1e5,2025-11-01 14:24:15,1071.42,completed,USA,Mariamouth,2025-12-03 14:28:49.912316,2025-12-03 14:28:49.912316
581b6c9c-bdae-434c-a3ef-80126696e464,839280e3-4c3f-4a9f-8f3d-893cad939880,2025-10-17 16:56:06,6306.57,completed,Australia,Westtown,2025-12-03 14:28:49.913137,2025-12-03 14:28:49.913137
43bb8247-97a1-483a-9c4d-c8e4c96f92af,f51144b8-e695-4535-8188-5d47e574fc65,2025-10-06 10:42:56,1805.36,refunded,Australia,Mathewport,2025-12-03 14:28:49.914139,2025-12-03 14:28:49.914139
6bb7d966-a45e-4c8c-aa17-109337e180b2,bab37810-0c5f-42cf-91b3-df12a9fd0e1c,2025-09-21 15:17:32,597.46,completed,France,Bradfordbury,2025-12-03 14:28:49.914139,2025-12-03 14:28:49.914139
db5239a0-4b99-4b23-b8f9-ad435fc7af4d,6a444cac-dfda-43af-8b7d-cad1633ffc6b,2025-09-13 19:04:57,4431.08,completed,USA,Friedmanview,2025-12-03 14:28:49.914139,2025-12-03 14:28:49.914139
7106bae8-acaf-4edf-9ea1-d6396143df3a,2f0c5efb-1279-4b4f-aa67-cff89a04ba17,2025-11-25 13:42:13,4852.6,completed,UK,Arellanoshire,2025-12-03 14:28:49.914139,2025-12-03 14:28:49.914139
d1e016ec-0196-4022-b617-0af0b9273c5c,8a1870c8-f7d7-4b6e-bf23-71a69459dca6,2025-11-23 19:44:52,2144.22,completed,USA,Matthewshire,2025-12-03 14:28:49.914139,2025-12-03 14:28:49.914139
ff7fb9f9-042d-4582-b098-ae35b4afe923,95d7c3e6-1a1c-4511-8e31-ad6b959fba4b,2025-11-23 20:02:54,4282.52,completed,USA,Port Rachaelbury,2025-12-03 14:28:49.914139,2025-12-03 14:28:49.914139
3e6015bb-ff09-4a2b-92c2-2b4bcb92ebf4,dba10683-aa0f-4049-93a7-4fff93ca9c08,2025-09-27 14:31:14,5933.33,completed,Japan,Forbesberg,2025-12-03 14:28:49.914139,2025-12-03 14:28:49.914139
2b0b5bee-da01-4584-91e6-10e8e7bd15e5,0aebd701-9328-42e4-82b8-3fc01e1c8510,2025-10-26 13:40:12,521.78,completed,USA,Jimmymouth,2025-12-03 14:28:49.921587,2025-12-03 14:28:49.921587
489c5b9b-0158-4bd6-bf46-55fe5d9517ad,b636c44f-6253-49d6-bedc-873961e1557a,2025-09-26 12:17:26,1263.55,completed,Australia,Matthewsberg,2025-12-03 14:28:49.922676,2025-12-03 14:28:49.922676
98809176-f1bb-49ff-9764-90adc4de81ec,1f60d8e4-ae1a-4629-b995-18b59dbd238e,2025-10-04 20:45:03,203.41,completed,USA,Rodneyside,2025-12-03 14:28:49.922676,2025-12-03 14:28:49.922676
32da9f2c-7dcd-4c7b-9fc3-e304397bc8fb,9acd3f96-bdea-483c-a0ea-7a3d78f25fc4,2025-09-05 13:42:35,3282.99,completed,USA,Lake Kenneth,2025-12-03 14:28:49.922676,2025-12-03 14:28:49.922676
d7119b01-7c7b-4bff-b0b8-eb707b26f875,8d230b3d-bda1-4de7-9e9d-8e89515b4d2d,2025-10-22 18:09:48,407.95,completed,USA,Rosebury,2025-12-03 14:28:49.925939,2025-12-03 14:28:49.925939
6cef21e9-1e11-4508-8274-8458e4cc602d,954d0104-8045-4131-a738-1f45ae8f0cd1,2025-11-24 13:32:16,1683.04,completed,Brazil,Rodriguezview,2025-12-03 14:28:49.925939,2025-12-03 14:28:49.925939
0440f04b-6ea2-458e-b506-c35a2c021044,5c67f4a7-889d-4bef-90da-5ae642fc525f,2025-09-12 10:10:16,2082.04,completed,Germany,Stephaniemouth,2025-12-03 14:28:49.925939,2025-12-03 14:28:49.925939
58a932a6-1f0a-499e-a020-0ddc5a381cff,2cb88565-65ec-4d58-961b-f5b11fe990e7,2025-09-17 17:07:57,2364.11,completed,Germany,Carrshire,2025-12-03 14:28:49.925939,2025-12-03 14:28:49.925939
4dfc9608-2032-482b-88f4-7e57bdd77975,6e2ac1a5-dcff-469a-9449-66e73ab398b4,2025-10-02 14:20:00,95.97,completed,Brazil,Port Susanton,2025-12-03 14:28:49.925939,2025-12-03 14:28:49.925939
31474a95-b822-4de4-a2a8-94bcf6648b4e,cefb058c-a899-4dfa-9467-36ff01321a78,2025-10-06 18:27:57,286.24,completed,USA,Shortton,2025-12-03 14:28:49.931179,2025-12-03 14:28:49.931179
80ad605e-afd3-474e-8a17-5e85c8deef67,917d39d6-fc76-4cf1-8867-cf67b7c6c233,2025-11-14 09:22:03,1330.21,refunded,USA,North William,2025-12-03 14:28:49.932277,2025-12-03 14:28:49.932277
c137b887-0158-4ab9-a3bd-278c2bf45d7c,8d230b3d-bda1-4de7-9e9d-8e89515b4d2d,2025-10-08 15:40:32,1189.54,completed,USA,Rosebury,2025-12-03 14:28:49.933313,2025-12-03 14:28:49.933313
fb506c7e-6fcd-4e3a-92f9-b8b51f12a690,b2acfbe4-5be3-4b90-97ba-2c23f450faec,2025-09-25 12:49:59,1394.3,completed,France,Lake Taratown,2025-12-03 14:28:49.933313,2025-12-03 14:28:49.933313
936c0bbd-011d-4731-bd0e-7baf5eea200d,c787160e-f39c-4c62-b858-2e4e12217706,2025-09-14 19:17:21,1284.1,completed,USA,Wendyland,2025-12-03 14:28:49.933313,2025-12-03 14:28:49.933313
1f23a334-3c6b-4bb9-a184-3eaeb18d0219,d0051814-cad0-459d-85d6-3177a51b304c,2025-09-20 16:48:38,4984.98,completed,Brazil,Markport,2025-12-03 14:28:49.933313,2025-12-03 14:28:49.933313
2ee84485-3978-4a39-99cd-4f7cc13e1225,c3abde31-7dd6-44ab-8406-fe9aceca51ae,2025-11-11 18:07:58,1189.6,completed,Canada,West Robert,2025-12-03 14:28:49.933313,2025-12-03 14:28:49.933313
f3671f0e-6e58-41f5-a079-3f5f96faef19,a6eeb48b-9879-4970-97a1-8669fdfdce23,2025-11-24 10:57:21,77.84,completed,Japan,Port Erikchester,2025-12-03 14:28:49.933313,2025-12-03 14:28:49.933313
3d9de849-b3d1-4323-980a-d54cbc81013a,4a761520-4f2e-46d8-94ca-c970e4de62df,2025-11-27 09:44:33,2123.87,completed,Canada,Smithmouth,2025-12-03 14:28:49.933313,2025-12-03 14:28:49.933313
3f7c3ef7-53d9-4b78-bc8a-ae391b0a816d,c6c71be3-267b-4a08-be34-43a210787d35,2025-11-30 12:23:57,1499.22,completed,UK,Lake Kaitlin,2025-12-03 14:28:49.940991,2025-12-03 14:28:49.940991
ee24197b-0ed1-4a3f-a3b4-b86a7f411be4,59c4bb06-8dbd-46f5-9bf9-9e8839b7a701,2025-11-01 18:06:09,375.84,completed,USA,West Juan,2025-12-03 14:28:49.942457,2025-12-03 14:28:49.942457
c4c3fe2a-b192-461e-a47a-8182b0ac0a22,5668e1ab-f849-4446-a76e-84f9e99d528b,2025-09-10 15:48:02,3324.28,completed,Australia,West Sandraland,2025-12-03 14:28:49.943459,2025-12-03 14:28:49.943459
8cb59821-e098-4b67-868a-ae3806acca82,353022d4-1a4d-4df6-b714-c4d1e6b89bf1,2025-09-04 17:13:35,5174.49,completed,Brazil,Hernandezshire,2025-12-03 14:28:49.943459,2025-12-03 14:28:49.943459
fa0d4008-bc5a-4aab-be2b-650e8d096b73,4bfeb55b-b392-4aab-8fc7-c90bc5aeefd6,2025-11-15 14:11:14,4706.91,completed,Canada,Markchester,2025-12-03 14:28:49.943459,2025-12-03 14:28:49.943459
9073df33-a050-435b-849a-7ff4a99b62df,ae671a74-1bdf-468e-b699-1e9fca202efd,2025-09-28 12:00:40,170.3,completed,UK,Thomasview,2025-12-03 14:28:49.943459,2025-12-03 14:28:49.943459
5ba51b5c-3972-4585-8c80-ff140cb664e8,9acd3f96-bdea-483c-a0ea-7a3d78f25fc4,2025-10-12 20:28:02,3371.04,completed,USA,Lake Kenneth,2025-12-03 14:28:49.943459,2025-12-03 14:28:49.943459
a0b77e53-954e-4f34-9fe9-88bb6a961ed6,dd11e81d-a3ec-44e3-ba81-512c2c4e424a,2025-09-17 16:06:10,1109.06,completed,USA,Ramirezchester,2025-12-03 14:28:49.943459,2025-12-03 14:28:49.943459
a1d8115a-74c4-49e8-865a-bcd1841638d2,ad4654a2-328d-45bc-bc75-c872f5af3165,2025-11-07 16:41:29,380.57,completed,France,Brittneyhaven,2025-12-03 14:28:49.943459,2025-12-03 14:28:49.943459
df4ffcf7-53b8-448c-82d9-10b4d6c472be,8a1870c8-f7d7-4b6e-bf23-71a69459dca6,2025-09-22 13:10:36,3324.28,completed,USA,Matthewshire,2025-12-03 14:28:49.943459,2025-12-03 14:28:49.943459
accad344-ce2e-4b2a-8635-75f1b612874d,f3dcc6d0-334d-4e38-b3c5-ee2fb2bdce73,2025-09-13 13:28:06,239.48,completed,USA,Hallland,2025-12-03 14:28:49.952633,2025-12-03 14:28:49.952633
c781d4c1-f498-42d5-88f8-4fb805ddbd93,2e60d3d1-bef5-4691-90d0-84da13ee0592,2025-11-27 17:12:51,2084.01,completed,UK,New Dylanburgh,2025-12-03 14:28:49.953637,2025-12-03 14:28:49.953637
97c1c356-e6c7-4a81-b80f-ea719843af14,42404b48-eeb5-4de6-b927-0e24e4aeda36,2025-09-11 18:54:25,447.03,completed,Australia,Larryville,2025-12-03 14:28:49.953637,2025-12-03 14:28:49.953637
c5da670f-575f-4763-a3a1-21620b969a08,fd418f12-a482-490a-9358-c90e70796e18,2025-11-13 09:31:01,217.29,completed,Canada,Robertburgh,2025-12-03 14:28:49.953637,2025-12-03 14:28:49.953637
c50262ce-6a21-49f1-8f77-ba37b34122ac,ed78681c-1525-46f1-b65e-0bbab4ca710c,2025-11-19 16:59:27,274.54,completed,France,Lake Michaelberg,2025-12-03 14:28:49.953637,2025-12-03 14:28:49.953637
ad4375f4-a3aa-471d-909c-4711999dd4c4,ea569982-d4df-4014-adf6-1e8aa80e55cc,2025-10-20 18:01:20,2996.07,completed,Japan,Lake Lance,2025-12-03 14:28:49.953637,2025-12-03 14:28:49.953637
f94169e3-897e-4911-b689-be4e61fb51db,4de6b449-79e3-48cb-abc4-c2d4d2bace68,2025-09-27 20:19:50,3568.62,refunded,Brazil,South John,2025-12-03 14:28:49.953637,2025-12-03 14:28:49.953637
dc46bcfe-e483-4578-a461-3d88aaf7b3ef,b1fc9ead-c129-4b90-8276-44f4dd2f4eb4,2025-12-03 09:32:32,4746.97,completed,Canada,East Jessica,2025-12-03 14:28:49.953637,2025-12-03 14:28:49.953637
480d6ca5-e13b-4e74-9645-fe183608d3f5,506eb426-81ab-49f2-a4b5-214b1b5a19e5,2025-11-19 10:13:04,170.3,completed,UK,North Sophia,2025-12-03 14:28:49.962459,2025-12-03 14:28:49.962459
